,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
157,157.0,,,,,,,158,9600,19,11285798,180601,74856,501,11360654,181102,2,190483,7311245,90200,3169531,21145,10480776,111345,234,7,13,124095,True
158,158.0,,,,,,,159,9600,19,14916161,240574,75740,504,14991901,241078,3,253791,6348721,79387,3023217,20139,9371938,99526,226,7,13,106652,True
159,159.0,,,,,,,160,8100,19,186483394,4490049,74321,502,186557715,4490551,3,4739009,20940807,258036,10165350,67739,31106157,325775,428,7,25,353093,True
160,160.0,,,,,,,161,8100,19,270875569,4650910,74749,502,270950318,4651412,3,4900510,22744527,280864,10244530,68242,32989057,349106,406,7,24,379332,True
161,161.0,,,,,,,162,8100,19,203976100,4540999,74564,501,204050664,4541500,2,4786833,21701786,265288,9713988,64729,31415774,330017,403,7,24,359367,True
162,162.0,,,,,,,163,384,19,5812952,115355,75956,501,5888908,115856,2,121508,3757124,45842,7374850,49139,11131974,94981,294,7,21,66339,True
163,163.0,,,,,,,164,384,19,6096977,115359,75652,501,6172629,115860,2,121508,3561011,44738,7160454,47640,10721465,92378,290,7,21,65759,True
164,164.0,,,,,,,165,384,19,9239136,134857,74487,501,9313623,135358,2,142047,4914670,60510,7671125,51170,12585795,111680,294,7,21,86995,True
165,165.0,,,,,,,166,9000,19,4298180,97847,74421,501,4372601,98348,2,103139,5708350,71711,2350420,15653,8058770,87364,213,7,12,94480,True
166,166.0,,,,,,,167,9000,19,4850553,100306,75267,501,4925820,100807,2,105704,5511066,69071,2123205,14150,7634271,83221,199,7,11,91986,True
167,167.0,,,,,,,168,9000,19,8037670,121694,75966,501,8113636,122195,2,128276,5504705,69374,2342609,15618,7847314,84992,209,7,12,90942,True
168,168.0,,,,,,,169,2880,19,9623374,254688,74685,501,9698059,255189,2,268761,10834892,133419,4906449,32661,15741341,166080,277,7,17,180726,True
169,169.0,,,,,,,170,2880,19,10714159,251290,75639,501,10789798,251791,2,264809,10114795,124774,5663574,37684,15778369,162458,306,7,18,171983,True
170,170.0,,,,,,,171,2880,19,25346762,356539,75880,502,25422642,357041,3,376568,10571355,132838,4904186,32667,15475541,165505,287,7,18,177766,True
171,171.0,,,,,,,172,3520,19,16807838,483482,74385,501,16882223,483983,2,510747,11964715,143710,7910672,52695,19875387,196405,334,7,21,201487,True
172,172.0,,,,,,,173,3520,19,16308073,463945,74680,501,16382753,464446,2,489428,11514289,138909,6544387,43693,18058676,182602,336,7,21,192246,True
173,173.0,,,,,,,174,3520,19,14425842,476517,75591,501,14501433,477018,2,502767,14341465,175712,6328491,42168,20669956,217880,307,7,20,233234,True
174,174.0,,,,,,,175,7200,19,10191349,220465,73912,501,10265261,220966,2,232550,6515140,80873,3246640,21648,9761780,102521,232,7,13,111783,True
175,175.0,,,,,,,176,7200,19,11296026,223379,75574,501,11371600,223880,2,235703,8184711,99599,3111624,20724,11296335,120323,231,7,13,136454,True
176,176.0,,,,,,,177,7200,19,7314872,211843,75310,501,7390182,212344,2,223183,8239182,97803,3260518,21669,11499700,119472,246,7,14,132270,True
177,177.0,,,,,,,178,5760,19,23316174,450734,75051,501,23391225,451235,2,474759,14507290,178744,7993678,53187,22500968,231931,348,7,21,236515,True
178,178.0,,,,,,,179,5760,19,20017762,441354,74401,501,20092163,441855,2,464879,14266988,174188,8265924,55048,22532912,229236,340,7,22,229763,True
179,179.0,,,,,,,180,5760,19,15187026,429629,75694,501,15262720,430130,2,452529,14726971,181041,8064428,53694,22791399,234735,351,7,22,240544,True
180,,,,,,,,181,17280,29,29381743,578731,74347,501,29456090,579232,2,598884,16781132,214624,9794568,65234,26575700,279858,567,9,26,267758,True
181,,,,,,,,182,17280,29,15936992,547155,75316,501,16012308,547656,2,566404,21382567,255235,10848764,72253,32231331,327488,625,9,28,325698,True
182,,,,,,,,183,17280,29,27478188,560191,74431,501,27552619,560692,2,579801,19289606,249959,9934864,66252,29224470,316211,564,9,26,315373,True
183,,,,,,,,184,28800,29,16255407,496286,75726,501,16331133,496787,2,514643,16237508,203229,4159924,27735,20397432,230964,461,9,18,261334,True
184,,,,,,,,185,28800,29,35840758,572152,74310,501,35915068,572653,2,592682,13224492,174158,3421843,22781,16646335,196939,416,9,16,221565,True
185,,,,,,,,186,28800,29,52868315,748600,76361,502,52944676,749102,3,775904,15564473,198688,3560783,23714,19125256,222402,372,9,15,251361,True
186,,,,,,,,187,17280,29,47145586,1564869,75362,501,47220948,1565370,2,1619193,21777985,282946,9562385,63792,31340370,346738,605,9,26,364788,True
187,,,,,,,,188,17280,29,48420510,1673993,76175,502,48496685,1674495,3,1734004,22210862,274547,9947396,66263,32158258,340810,613,9,26,350862,True
188,,,,,,,,189,17280,29,54343815,1564935,74047,501,54417862,1565436,2,1620266,26342314,323945,10702217,71300,37044531,395245,651,9,27,423663,True
