,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
164,164,164,164,164,,,,,45,240,6,569542,10090,72942,501,642484,10591,2,11890,495868,5739,535775,3534,1031643,9273,34,4,4,10860,TRUE
165,165,165,165,165,,,,,45,240,6,683990,10314,76632,501,760622,10815,2,12154,425482,5295,532277,3542,957759,8837,34,4,4,10031,TRUE
166,166,166,166,166,,,,,46,240,6,530934,9642,75414,501,606348,10143,2,11362,506884,5704,530901,3540,1037785,9244,33,4,4,10439,TRUE
167,167,167,167,167,,,,,46,210,6,889895,21066,75014,501,964909,21567,2,25129,803181,9424,834232,5552,1637413,14976,42,4,5,16929,TRUE
168,168,168,168,168,,,,,46,210,6,2046161,32944,75022,502,2121183,33446,3,39409,507651,7485,831418,5550,1339069,13035,40,4,5,13282,TRUE
169,169,169,169,169,,,,,47,210,6,2614026,36614,75163,506,2689189,37120,3,44029,817309,9540,828972,5553,1646281,15093,42,4,5,17088,TRUE
170,170,170,170,170,,,,,47,375,6,3831449,49885,75373,502,3906822,50387,3,60111,663625,8532,832988,5543,1496613,14075,41,4,5,15195,TRUE
171,171,171,171,171,,,,,47,375,6,2836658,33112,74855,501,2911513,33613,2,39409,761994,8972,832254,5543,1594248,14515,43,4,5,16409,TRUE
172,172,172,172,172,,,,,48,375,6,2044110,33093,75558,501,2119668,33594,2,39614,784880,10161,835913,5552,1620793,15713,46,4,5,19810,TRUE
173,173,173,173,173,,,,,48,264,6,1430454,20844,75630,501,1506084,21345,2,24709,682298,8632,834425,5545,1516723,14177,43,4,5,16244,TRUE
174,174,174,174,174,,,,,48,264,6,1513272,21431,75928,501,1589200,21932,2,25465,744932,9003,831722,5545,1576654,14548,43,4,5,17012,TRUE
175,175,175,175,175,,,,,49,264,6,1412443,20860,75332,501,1487775,21361,2,24793,661109,8347,833458,5548,1494567,13895,45,4,5,16642,TRUE
176,176,176,176,,,,,,49,125,4,372608,6206,74596,501,447204,6707,2,8176,300527,3605,304975,2021,605502,5626,21,3,3,8472,TRUE
177,177,177,177,,,,,,49,125,4,591924,7412,75469,501,667393,7913,2,9684,359149,4000,303751,2028,662900,6028,21,3,3,8990,TRUE
178,178,178,178,,,,,,50,125,4,449761,7050,74389,501,524150,7551,2,9268,250866,3333,304342,2032,555208,5365,21,3,3,7984,TRUE
179,179,179,179,,,,,,50,100,4,237981,4566,74107,501,312088,5067,2,5889,209421,2817,305332,2028,514753,4845,20,3,3,6416,TRUE
180,180,180,180,,,,,,50,100,4,248144,4597,74888,501,323032,5098,2,5929,182927,2546,301159,2028,484086,4574,20,3,3,5974,TRUE
181,181,181,181,,,,,,51,100,4,565384,6798,76131,501,641515,7299,2,8769,229311,2861,304017,2028,533328,4889,20,3,3,6591,TRUE
182,182,182,182,,,,,,51,100,4,139601,2907,75201,501,214802,3408,2,3719,259486,3092,303541,2023,563027,5115,19,3,3,6092,TRUE
183,183,183,183,,,,,,51,100,4,159012,3154,75335,501,234347,3655,2,4039,281059,3215,300706,2024,581765,5239,19,3,3,6334,TRUE
184,184,184,184,,,,,,52,100,4,334601,4451,75105,501,409706,4952,2,5703,187662,2547,304697,2027,492359,4574,19,3,3,5295,TRUE
185,185,185,185,,,,,,52,100,4,313812,6677,75003,501,388815,7178,2,8722,166047,2358,304452,2027,470499,4385,19,3,3,5865,TRUE
186,186,186,186,,,,,,52,100,4,677942,9479,75995,501,753937,9980,2,12443,286918,3097,306282,2033,593200,5130,19,3,3,7462,TRUE
187,187,187,187,,,,,,53,100,4,477871,8349,76277,501,554148,8850,2,10907,246398,2946,302829,2024,549227,4970,19,3,3,6711,TRUE
188,188,188,188,,,,,,53,100,4,189937,3419,74788,501,264725,3920,2,4400,133983,1544,154416,1025,288399,2569,13,3,2,3637,TRUE
189,189,189,189,,,,,,53,100,4,209401,3480,74018,501,283419,3981,2,4472,165311,1705,154250,1030,319561,2735,13,3,2,3910,TRUE
190,190,190,190,,,,,,54,100,4,420279,4906,74829,501,495108,5407,2,6308,168578,1724,155145,1025,323723,2749,13,3,2,4030,TRUE
191,191,191,191,,,,,,54,125,4,577708,12103,75412,503,653120,12606,3,15976,295491,3503,306248,2027,601739,5530,21,3,3,8955,TRUE
192,192,192,192,,,,,,54,125,4,513467,11397,76483,506,589950,11903,3,15300,311503,3696,304159,2023,615662,5719,20,3,3,8031,TRUE
193,193,193,193,,,,,,55,125,4,1533553,23627,75424,511,1608977,24138,5,31576,467307,5188,304359,2020,771666,7208,22,3,3,11268,TRUE
194,194,194,194,,,,,,55,125,4,274860,3928,75872,501,350732,4429,2,5048,219884,2822,302451,2017,522335,4839,18,3,3,5309,TRUE
195,195,195,195,,,,,,55,125,4,288504,4040,75114,501,363618,4541,2,5192,170903,2469,304337,2022,475240,4491,17,3,3,4459,TRUE
196,196,196,196,,,,,,56,125,4,320636,4264,75016,501,395652,4765,2,5480,223677,2853,301515,2020,525192,4873,17,3,3,5031,TRUE
197,197,197,197,,,,,,56,100,4,342106,4376,73858,501,415964,4877,2,5624,171184,2431,303320,2024,474504,4455,16,3,3,4097,TRUE
198,198,198,198,,,,,,56,100,4,239584,3701,75531,501,315115,4202,2,4760,290455,3122,305225,2024,595680,5146,16,3,3,5284,TRUE
199,199,199,199,,,,,,57,100,4,342106,4376,76124,501,418230,4877,2,5624,204490,2666,304878,2025,509368,4691,16,3,3,4504,TRUE
200,200,200,200,,,,,,57,100,4,551884,6259,74470,501,626354,6760,2,8106,229127,2779,303452,2025,532579,4804,19,3,3,6650,TRUE
201,201,201,201,,,,,,57,100,4,388237,5443,75027,501,463264,5944,2,7050,245533,2933,306730,2033,552263,4966,19,3,3,6463,TRUE
202,202,202,202,,,,,,58,100,4,572308,6368,75818,501,648126,6869,2,8238,111343,1921,302778,2022,414121,3943,19,3,3,5086,TRUE
203,203,203,203,,,,,,58,100,4,800255,11502,74786,503,875041,12005,3,14882,260492,3092,305795,2032,566287,5124,21,3,3,7443,TRUE
204,204,204,204,,,,,,58,100,4,428628,6912,75213,501,503841,7413,2,8942,260551,3165,304365,2024,564916,5189,21,3,3,7721,TRUE
206,206,206,,,,,,,59,30000,13,12940742,483224,74584,501,13015326,483725,2,521319,1038535,12246,1670857,11085,2709392,23331,105,9,7,25466,TRUE
207,207,207,,,,,,,59,30000,13,13159839,480332,74021,501,13233860,480833,2,518199,695898,9502,1668613,11090,2364511,20592,106,9,7,21639,TRUE
208,208,208,,,,,,,59,30000,13,17128625,522025,74473,503,17203098,522528,3,563179,974778,11793,1673528,11093,2648306,22886,99,9,7,21480,TRUE
