,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
163,163.0,,,,,164,5536,15,61294476,2213417,84661,573,61379137,2213990,7,2374524,49194445,736970,3125895,20791,52320340,757761,163,6,13,950669,True
164,164.0,,,,,165,2084,12,30949070,655160,184337,1230,31133407,656390,8,715824,55631652,839164,1835428,12225,57467080,851389,116,5,11,1076222,True
165,165.0,,,,,166,2084,12,34726297,724359,145579,972,34871876,725331,9,790633,54663934,881178,1994734,13265,56658668,894443,121,5,12,1208435,True
166,166.0,,,,,167,2084,12,39917933,732177,129093,859,40047026,733036,8,802574,47024012,762705,1720682,11464,48744694,774169,115,5,11,1010053,True
167,167.0,,,,,168,351,20,507620,75620,74766,500,582386,76120,1,79400,869492,9926,3918181,26126,4787673,36052,212,4,16,14955,True
168,168.0,,,,,169,351,20,507620,75620,75997,500,583617,76120,1,79400,46617,1845,3850239,25619,3896856,27464,211,4,16,5474,True
169,169.0,,,,,170,351,20,507620,75620,74821,500,582441,76120,1,79400,1510036,16812,3849806,25659,5359842,42471,210,4,16,23266,True
170,170.0,,,,,171,346,13,4957159,101491,75945,506,5033104,101997,3,109411,12349969,156519,1668118,11072,14018087,167591,110,4,12,204944,True
171,171.0,,,,,172,346,13,6232306,109281,77901,516,6310207,109797,3,117809,10239158,150643,1672154,11102,11911312,161745,112,4,12,194662,True
172,172.0,,,,,173,346,13,5819779,103541,74928,503,5894707,104044,3,111621,16398979,207403,1522601,10123,17921580,217526,115,4,12,261030,True
173,173.0,,,,,174,346,13,5109025,101286,75011,505,5184036,101791,3,109190,10041952,132561,1362000,9090,11403952,141651,94,4,10,163196,True
174,174.0,,,,,175,346,13,8097267,118301,75626,502,8172893,118803,3,127533,12699762,178181,1514101,10106,14213863,188287,104,4,11,224052,True
175,175.0,,,,,176,346,13,4764772,98826,74630,505,4839402,99331,3,106538,15868846,203880,1293450,8600,17162296,212480,102,4,11,244348,True
176,176.0,,,,,177,2084,12,9988179,331897,75163,504,10063342,332401,3,362310,73031048,1104056,1540146,10252,74571194,1114308,124,5,11,1454178,True
177,177.0,,,,,178,2084,12,29617456,639828,151533,1012,29768989,640840,8,700151,78594432,1109028,1528150,10142,80122582,1119170,127,5,11,1397339,True
178,178.0,,,,,179,2084,12,16657418,473399,96760,643,16754178,474042,5,516142,58181327,837025,1594834,10613,59776161,847638,121,5,12,1118146,True
179,179.0,,,,,180,364,14,3528364,113458,75617,506,3603981,113964,2,121634,5864994,84631,2494731,16617,8359725,101248,131,4,13,115688,True
180,180.0,,,,,181,364,14,3639310,114790,75810,501,3715120,115291,2,123062,4454976,70667,2266135,15098,6721111,85765,129,4,13,101205,True
181,181.0,,,,,182,364,14,4747818,120562,76253,503,4824071,121065,2,129250,7105229,94629,2487979,16591,9593208,111220,132,4,13,126031,True
182,182.0,,,,,183,234,19,297844,45505,75147,500,372991,46005,1,47899,712631,10266,3468898,23102,4181529,33368,191,4,15,15288,True
183,183.0,,,,,184,234,19,297844,45505,74467,500,372311,46005,1,47899,328963,6444,3540069,23625,3869032,30069,191,4,15,10533,True
184,184.0,,,,,185,234,19,297844,45505,74992,500,372836,46005,1,47899,768936,9224,3471620,23113,4240556,32337,191,4,15,13770,True
185,185.0,,,,,186,1042,11,24604370,428871,95811,647,24700181,429518,9,471361,47244410,727183,944387,6299,48188797,733482,103,4,11,975477,True
186,186.0,,,,,187,1042,11,12928090,227959,77849,514,13005939,228473,5,249287,84866792,1224679,1187712,7885,86054504,1232564,113,4,11,1580939,True
187,187.0,,,,,188,1042,11,24565239,413805,136801,921,24702040,414726,9,454981,50500061,772661,1105844,7373,51605905,780034,109,4,12,1144293,True
188,,,,,,189,216,19,10270835,166022,76215,504,10347050,166526,3,174822,16686667,191759,3097062,20651,19783729,212410,204,3,16,219266,True
189,,,,,,190,216,19,19515351,256492,82529,552,19597880,257044,4,270088,8208425,108143,3098894,20628,11307319,128771,201,3,16,127290,True
190,,,,,,191,216,19,13475296,185942,75745,506,13551041,186448,3,195798,7889432,99127,3178025,21137,11067457,120264,199,3,16,115213,True
191,,,,,,192,216,19,9565563,167682,76540,504,9642103,168186,3,176570,8189744,111301,3245941,21634,11435685,132935,201,3,16,130609,True
192,,,,,,193,216,19,9303258,161457,75545,506,9378803,161963,3,170015,7107147,99708,3170068,21125,10277215,120833,202,3,16,117288,True
193,,,,,,194,216,19,17922930,246947,76718,510,17999648,247457,4,260037,4970648,73106,3092762,20632,8063410,93738,200,3,16,87437,True
194,,,,,,195,173,11,2319343,50297,109356,727,2428699,51024,3,54959,13129881,171969,805840,5352,13935721,177321,78,3,10,218607,True
195,,,,,,196,173,11,6717757,90765,110894,736,6828651,91501,4,99179,11567312,150486,878720,5840,12446032,156326,84,3,11,191386,True
196,,,,,,197,173,11,5563064,71437,125084,829,5688148,72266,3,78059,12544745,163116,776072,5149,13320817,168265,78,3,10,206635,True
197,,,,,,198,173,11,4404735,64491,101159,664,4505894,65155,3,70469,14698743,190520,894207,5974,15592950,196494,87,3,11,238399,True
198,,,,,,199,173,11,4152358,61471,97412,642,4249770,62113,3,67169,12658057,159746,776063,5164,13434120,164910,82,3,10,192675,True
199,,,,,,200,173,11,5504344,70833,77467,519,5581811,71352,3,77399,11905349,160763,850335,5646,12755684,166409,86,3,11,209921,True
200,,,,,,201,149,11,1962551,34981,76611,507,2039162,35488,2,38205,10792163,155151,842318,5603,11634481,160754,90,3,11,189160,True
201,,,,,,202,149,11,1398521,31174,75037,503,1473558,31677,2,34047,10343170,133220,841933,5612,11185103,138832,85,3,11,172680,True
202,,,,,,203,149,11,2472305,37942,74979,501,2547284,38443,2,41439,10018874,142208,841712,5607,10860586,147815,87,3,11,185173,True
203,,,,,,204,149,11,2176476,37764,75593,502,2252069,38266,2,41264,10555430,130978,835674,5582,11391104,136560,84,3,11,167152,True
204,,,,,,205,149,11,1865256,35650,74562,501,1939818,36151,2,38954,10019224,132469,836059,5569,10855283,138038,84,3,11,168068,True
205,,,,,,206,149,11,2883042,41388,74793,501,2957835,41889,2,45224,15755690,198153,851769,5687,16607459,203840,88,3,11,241571,True
206,,,,,,207,173,11,4539172,65397,77339,508,4616511,65905,3,71459,10246835,147364,838257,5578,11085092,152942,87,3,11,178902,True
207,,,,,,208,173,11,5710454,72192,74881,506,5785335,72698,3,78884,12109816,153133,839136,5592,12948952,158725,85,3,11,195617,True
208,,,,,,209,173,11,3013732,43804,76024,504,3089756,44308,2,47864,7107861,115067,843262,5591,7951123,120658,85,3,11,159361,True
209,,,,,,210,149,11,3815383,57259,76651,505,3892034,57764,3,62537,9907125,134779,840701,5587,10747826,140366,86,3,11,175773,True
210,,,,,,211,149,11,2764135,39493,76084,504,2840219,39997,2,43133,9254766,131107,846042,5607,10100808,136714,85,3,11,167140,True
211,,,,,,212,149,11,2849367,50773,75348,510,2924715,51283,3,55453,9591350,116752,838265,5586,10429615,122338,83,3,11,150119,True
212,,,,,,213,117,17,110126,18224,75651,500,185777,18724,1,19295,452269,7302,2573198,17118,3025467,24420,157,3,14,11275,True
213,,,,,,214,117,17,110126,18224,75712,500,185838,18724,1,19295,790458,9411,2865723,19109,3656181,28520,166,3,15,13927,True
214,,,,,,215,117,17,110126,18224,75545,500,185671,18724,1,19295,46296,1530,2419603,16107,2465899,17637,156,3,14,4467,True
215,,,,,,216,149,11,1688657,34593,74879,501,1763536,35094,2,37799,12045699,156127,847941,5640,12893640,161767,88,3,11,197913,True
216,,,,,,217,149,11,4309129,61622,76929,507,4386058,62129,3,67334,8394121,117480,842496,5601,9236617,123081,83,3,11,147188,True
217,,,,,,218,149,11,5616877,69625,76029,508,5692906,70133,3,76079,10481184,140323,842278,5588,11323462,145911,85,3,11,176190,True
