,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
166,166.0,,,,,167,8100,19,237933550,4433528,75419,502,238008969,4434030,3,4681439,23286049,282180,10168157,67748,33454206,349928,426,7,25,379601,True
167,167.0,,,,,168,8100,19,230836545,4490913,76030,502,230912575,4491415,3,4743569,23799917,290551,9040111,60243,32840028,350794,422,7,24,387617,True
168,168.0,,,,,169,9600,19,67160893,2631458,76042,501,67236935,2631959,2,2778209,16668111,201719,10073184,67202,26741295,268921,380,7,24,272321,True
169,169.0,,,,,170,9600,19,77729891,2613137,75275,502,77805166,2613639,3,2759987,17958906,217523,10224632,68255,28183538,285778,396,7,25,294430,True
170,170.0,,,,,171,9600,19,86592420,2693368,76112,502,86668532,2693870,3,2848319,16000561,200168,10078854,67206,26079415,267374,378,7,24,270863,True
171,171.0,,,,,172,12000,19,358648130,6994068,76864,506,358724994,6994574,3,7398783,21786024,270777,10079275,67216,31865299,337993,422,7,25,368360,True
172,172.0,,,,,173,12000,19,362652567,7211282,74486,502,362727053,7211784,3,7626233,19786370,247595,10020760,66766,29807130,314361,437,7,25,347300,True
173,173.0,,,,,174,12000,19,358569408,6958341,75066,502,358644474,6958843,3,7359263,21691914,265169,10257782,68238,31949696,333407,421,7,24,365987,True
174,174.0,,,,,175,15000,19,363166199,8967407,74064,502,363240263,8967909,3,9494693,21321780,258562,8816122,58716,30137902,317278,384,7,24,340870,True
175,175.0,,,,,176,15000,19,475902067,8673204,74193,502,475976260,8673706,3,9182655,22100053,267798,8744887,58230,30844940,326028,383,7,24,353159,True
176,176.0,,,,,177,15000,19,352256652,8685781,75600,502,352332252,8686283,3,9208191,21695805,264382,8358837,55721,30054642,320103,388,7,24,348495,True
177,177.0,,,,,178,10800,19,254444611,6049244,75473,501,254520084,6049745,2,6381845,26043869,309485,10694010,71350,36737879,380835,457,7,25,426230,True
178,178.0,,,,,179,10800,19,196909953,5943365,75828,502,196985781,5943867,3,6272879,22945425,287485,10103123,67281,33048548,354766,451,7,25,388545,True
179,179.0,,,,,180,10800,19,306533119,6307706,75511,505,306608630,6308211,3,6667967,25233667,311092,9890275,65853,35123942,376945,441,7,24,422210,True
180,180.0,,,,,181,13500,19,329830706,7583246,76051,508,329906757,7583754,3,8032223,24025632,299015,9173240,61229,33198872,360244,394,7,24,395093,True
181,181.0,,,,,182,13500,19,395739297,7643239,76400,502,395815697,7643741,3,8076398,22963133,272188,9034136,60228,31997269,332416,374,7,22,364473,True
182,182.0,,,,,183,13500,19,359907644,7882999,75350,502,359982994,7883501,3,8325375,23639432,290232,8664197,57736,32303629,347968,383,7,24,382972,True
183,183.0,,,,,184,9600,19,231684669,5461111,75793,504,231760462,5461615,3,5778120,20241971,251523,9476074,63231,29718045,314754,433,7,25,350533,True
184,184.0,,,,,185,9600,19,292500685,5652045,75884,503,292576569,5652548,3,5970591,21215337,256856,10242168,68215,31457505,325071,403,7,25,353006,True
185,185.0,,,,,186,9600,19,266972011,5468484,75948,504,267047959,5468988,3,5765751,20346136,250367,10555382,70248,30901518,320615,458,7,25,355064,True
186,186.0,,,,,187,20000,19,507301415,12632241,74560,503,507375975,12632744,3,13389144,19701861,246415,9710051,64769,29411912,311184,379,7,23,342416,True
187,187.0,,,,,188,20000,19,539389002,11908008,75645,503,539464647,11908511,3,12604613,20514582,256227,10835218,72243,31349800,328470,430,7,25,363170,True
188,188.0,,,,,189,20000,19,828857198,12634763,75535,503,828932733,12635266,3,13393799,21426141,260741,10461810,69730,31887951,330471,415,7,25,365594,True
189,189.0,,,,,190,12000,19,247984587,7332102,76066,501,248060653,7332603,2,7771413,19191620,244438,10258431,68270,29450051,312708,397,7,24,332986,True
190,190.0,,,,,191,12000,19,199107871,7207091,75107,502,199182978,7207593,3,7621844,21168623,262778,9573120,63735,30741743,326513,387,7,23,357425,True
191,191.0,,,,,192,12000,19,524119090,7449133,76860,506,524195950,7449639,3,7892861,22458817,277104,10042498,66913,32501315,344017,417,7,24,376627,True
192,192.0,,,,,193,12800,19,291901360,5915463,74404,501,291975764,5915964,2,6247231,19481675,241485,8957129,59711,28438804,301196,388,7,23,327516,True
193,193.0,,,,,194,12800,19,206887111,5793170,76012,502,206963123,5793672,3,6117384,20679167,251003,9785676,65234,30464843,316237,404,7,24,345449,True
194,194.0,,,,,195,12800,19,247042209,5794331,74891,502,247117100,5794833,3,6127986,19461170,241259,9402159,62753,28863329,304012,405,7,24,330363,True
195,195.0,,,,,196,9000,19,187598338,5194715,74496,501,187672834,5195216,2,5486015,20712307,256228,10250869,68225,30963176,324453,406,7,24,354790,True
196,196.0,,,,,197,9000,19,250806114,5030645,76537,501,250882651,5031146,2,5315166,17708373,222023,9481800,63205,27190173,285228,388,7,23,304572,True
197,197.0,,,,,198,9000,19,244932048,5252864,75158,503,245007206,5253367,3,5554111,17563046,213170,9641895,64221,27204941,277391,401,7,24,302586,True
198,198.0,,,,,199,11250,19,249908473,6784631,74563,503,249983036,6785134,3,7175420,16243654,201072,8970452,59708,25214106,260780,376,7,23,274654,True
199,199.0,,,,,200,11250,19,688789613,6776302,77256,502,688866869,6776804,3,7169150,16787877,204428,7457255,49694,24245132,254122,337,7,21,277777,True
200,200.0,,,,,201,11250,19,535760486,6761430,76004,505,535836490,6761935,3,7161626,14358091,174209,7224369,48201,21582460,222410,334,7,21,238774,True
201,201.0,,,,,202,9600,19,139196451,5369303,75133,501,139271584,5369804,2,5676223,22910989,282294,9029022,60216,31940011,342510,397,7,24,372875,True
202,202.0,,,,,203,9600,19,178102716,5624849,75493,504,178178209,5625353,3,5951743,18607948,225694,10983795,73216,29591743,298910,416,7,25,308507,True
203,203.0,,,,,204,9600,19,154988149,5527769,75025,501,155063174,5528270,2,5852639,18929157,238759,10829952,72224,29759109,310983,405,7,25,322637,True
204,204.0,,,,,205,12000,19,297588746,6997234,76014,502,297664760,6997736,3,7385407,19057470,236986,11151745,74247,30209215,311233,421,7,25,328434,True
205,205.0,,,,,206,12000,19,254725124,6963222,75016,502,254800140,6963724,3,7354399,20633995,256047,10838309,72226,31472304,328273,413,7,25,354192,True
206,206.0,,,,,207,12000,19,465158966,6933178,75445,501,465234411,6933679,2,7324607,20562508,260961,10304863,68720,30867371,329681,400,7,24,356348,True
207,,,,,,208,16875,19,416943291,10132546,75305,502,417018596,10133048,3,10707938,20166538,250949,9182806,61238,29349344,312187,394,7,24,336657,True
208,,,,,,209,16875,19,286832259,10128766,76311,504,286908570,10129270,3,10721105,24274099,303682,9187364,61256,33461463,364938,417,7,25,408244,True
209,,,,,,210,16875,19,224985872,10131443,75579,507,225061451,10131950,3,10704803,23513864,290664,9947744,66259,33461608,356923,407,7,24,396132,True
210,,,,,,211,20000,19,375301813,11567223,75472,503,375377285,11567726,3,12234207,19327545,235558,9626602,64206,28954147,299764,415,7,24,329910,True
211,,,,,,212,20000,19,532520429,11150463,75021,501,532595450,11150964,2,11787687,20189943,243013,9853406,65731,30043349,308744,422,7,24,338945,True
212,,,,,,213,20000,19,564310233,11585540,75044,502,564385277,11586042,3,12231167,20216760,249723,10239246,68233,30456006,317956,439,7,25,352824,True
213,,,,,,214,30000,19,1079315596,18875202,74643,502,1079390239,18875704,3,20015869,24629922,303690,8956394,59744,33586316,363434,395,7,23,413074,True
214,,,,,,215,30000,19,991499854,18882492,76360,503,991576214,18882995,3,20019194,25165979,305686,9566333,63745,34732312,369431,412,7,23,417414,True
215,,,,,,216,30000,19,913487895,18902902,74769,502,913562664,18903404,3,20030499,24262833,299700,9639405,64233,33902238,363933,418,7,24,406529,True
216,,,,,,217,25000,19,798564145,12945314,75086,501,798639231,12945815,2,13714235,22832495,277634,10249835,68293,33082330,345927,421,7,25,387659,True
217,,,,,,218,25000,19,554670349,12620733,75202,501,554745551,12621234,2,13327964,19273021,234223,8579339,57216,27852360,291439,374,7,23,322865,True
218,,,,,,219,25000,19,976623063,13005033,75568,502,976698631,13005535,3,13788107,24355891,302694,10767446,71817,35123337,374511,428,7,25,420836,True
219,,,,,,220,19200,19,472972033,10797703,75802,503,473047835,10798206,3,11402481,25858655,314548,10008284,66782,35866939,381330,450,7,24,430508,True
220,,,,,,221,19200,19,746498279,11807187,74492,502,746572771,11807689,3,12481399,23488748,296605,9260482,61738,32749230,358343,419,7,23,401350,True
221,,,,,,222,19200,19,719044839,11840995,74939,502,719119778,11841497,3,12511115,26550427,317953,8894417,59260,35444844,377213,441,7,24,431568,True
222,,,,,,223,20000,19,646237462,11904435,75395,502,646312857,11904937,3,12600224,23045189,282548,10760288,71741,33805477,354289,419,7,25,385050,True
223,,,,,,224,20000,19,487309106,12012539,77097,505,487386203,12013044,4,12710576,27209591,327872,9345573,62242,36555164,390114,442,7,25,441875,True
224,,,,,,225,20000,19,550686272,12254758,76061,502,550762333,12255260,3,12966545,24922768,295308,9410720,62738,34333488,358046,403,7,23,402972,True
225,,,,,,226,24000,19,452722431,15595563,75564,502,452797995,15596065,3,16495379,22496538,285622,8823069,58750,31319607,344372,388,7,23,380481,True
226,,,,,,227,24000,19,502852518,15130267,75731,502,502928249,15130769,3,16025204,22564004,282749,9332193,62231,31896197,344980,405,7,24,379250,True
227,,,,,,228,24000,19,521425350,15198052,75646,503,521500996,15198555,3,16088379,25901345,310381,9184027,61278,35085372,371659,407,7,24,420984,True
228,,,,,,229,25000,19,657864054,15275847,75574,501,657939628,15276348,2,16171351,21518172,258864,9106231,60726,30624403,319590,386,7,23,361295,True
229,,,,,,230,25000,19,577529815,14933188,75594,502,577605409,14933690,3,15750899,22140162,270389,10693807,71241,32833969,341630,451,7,25,380451,True
230,,,,,,231,25000,19,511212868,15347712,75407,502,511288275,15348214,3,16272773,19952871,250256,9712214,64763,29665085,315019,423,7,24,355385,True
231,,,,,,232,18000,19,563925817,10425271,75407,502,564001224,10425773,3,11014559,25035593,310433,10694416,71297,35730009,381730,436,7,25,428425,True
232,,,,,,233,18000,19,372771926,10696918,75635,501,372847561,10697419,2,11293556,24935861,310912,9050078,60323,33985939,371235,398,7,23,417115,True
233,,,,,,234,18000,19,567444350,10737322,74389,502,567518739,10737824,3,11353121,27131846,327397,8514841,56767,35646687,384164,392,7,24,432120,True
234,,,,,,235,28125,19,423211286,16820087,75084,503,423286370,16820590,3,17724695,25007432,310383,9873576,65750,34881008,376133,406,7,24,419434,True
235,,,,,,236,28125,19,542059005,16731726,75039,502,542134044,16732228,3,17720306,25132250,309204,9786369,65262,34918619,374466,404,7,25,415160,True
236,,,,,,237,28125,19,592246383,16803285,75510,502,592321893,16803787,3,17752910,23027413,291502,10244158,68248,33271571,359750,417,7,25,389440,True
237,,,,,,238,15000,19,260682516,8705030,74964,502,260757480,8705532,3,9197855,21190897,266144,10075364,67238,31266261,333382,413,7,24,367205,True
238,,,,,,239,15000,19,283657900,8664277,75068,501,283732968,8664778,2,9141919,22399157,282117,10164144,67740,32563301,349857,415,7,24,383801,True
239,,,,,,240,15000,19,352163689,8652566,75174,501,352238863,8653067,2,9140095,23096760,278958,10083492,67219,33180252,346177,418,7,24,381385,True
240,,,,,,241,15000,19,359749725,8961167,74919,502,359824644,8961669,3,9479645,21735239,265856,9195454,61239,30930693,327095,412,7,24,365730,True
241,,,,,,242,15000,19,300951118,8692297,75778,503,301026896,8692800,3,9206367,21377158,261822,10009473,66741,31386631,328563,402,7,24,369744,True
242,,,,,,243,15000,19,314332266,8723600,75099,502,314407365,8724102,3,9230687,21317633,267860,9842820,65740,31160453,333600,399,7,24,367295,True
243,,,,,,244,16000,19,498469793,9657947,76268,503,498546061,9658450,4,10219505,17493445,210376,10463207,69711,27956652,280087,381,7,25,287266,True
244,,,,,,245,16000,19,257187422,9538396,74864,502,257262286,9538898,3,10101002,18914629,226917,9857611,65707,28772240,292624,380,7,24,303616,True
245,,,,,,246,16000,19,497599800,9494487,75764,501,497675564,9494988,2,10050215,20294488,252211,10075762,67224,30370250,319435,393,7,24,341572,True
246,,,,,,247,24000,19,549261187,14265872,76172,502,549337359,14266374,3,15106343,23342984,288465,10552849,70239,33895833,358704,424,7,25,390414,True
247,,,,,,248,24000,19,760030121,14370667,75504,502,760105625,14371169,3,15160892,24524889,306550,9182146,61224,33707035,367774,446,7,25,410836,True
248,,,,,,249,24000,19,671352785,14335372,76053,502,671428838,14335874,3,15145844,25048000,303204,10156814,67762,35204814,370966,446,7,25,411444,True
249,,,,,,250,18000,19,553077994,11081241,74941,502,553152935,11081743,3,11724287,23690798,290172,8355835,55720,32046633,345892,413,7,23,391278,True
250,,,,,,251,18000,19,474139687,10774535,75189,502,474214876,10775037,3,11373812,21754889,271796,8132516,54215,29887405,326011,367,7,22,361582,True
251,,,,,,252,18000,19,556176225,11054188,75838,502,556252063,11054690,3,11693925,20742485,259735,9859233,65699,30601718,325434,407,7,24,351740,True
252,,,,,,253,19200,19,308394892,11853564,75045,502,308469937,11854066,3,12506593,22378121,279048,10097442,67265,32475563,346313,432,7,24,384365,True
253,,,,,,254,19200,19,759623861,11161225,74592,502,759698453,11161727,3,11807391,24599900,301065,10034688,66757,34634588,367822,433,7,25,407942,True
254,,,,,,255,19200,19,243323007,11165248,74900,503,243397907,11165751,3,11776383,23541685,290465,10836926,72257,34378611,362722,441,7,25,401162,True
255,,,,,,256,24000,19,824598882,14361955,75291,503,824674173,14362458,3,15163400,21096051,268639,9933609,66239,31029660,334878,415,7,24,371376,True
256,,,,,,257,24000,19,736986749,14336956,74343,502,737061092,14337458,3,15153995,24387127,303014,11071384,73755,35458511,376769,465,7,25,421407,True
257,,,,,,258,24000,19,1250296722,14779069,76000,502,1250372722,14779571,3,15613853,25194855,309410,9773800,65251,34968655,374661,443,7,25,427550,True
258,,,,,,259,16000,19,381243945,9863706,75868,502,381319813,9864208,3,10438101,20528349,250472,9705756,64727,30234105,315199,383,7,23,340072,True
259,,,,,,260,16000,19,492814651,9836052,74147,502,492888798,9836554,3,10420659,19489762,246182,9404803,62722,28894565,308904,368,7,23,331709,True
260,,,,,,261,16000,19,724155288,10143109,74462,502,724229750,10143611,3,10748429,23236578,286062,10603392,70745,33839970,356807,434,7,25,386309,True
261,,,,,,262,15000,19,318896274,8364970,75685,501,318971959,8365471,2,8852700,17390898,215640,9495281,63222,26886179,278862,403,7,24,299178,True
262,,,,,,263,15000,19,285901387,8425394,76543,502,285977930,8425896,3,8902176,16299904,202546,10244877,68231,26544781,270777,400,7,24,283653,True
263,,,,,,264,15000,19,420779880,8444271,76709,503,420856589,8444774,3,8919257,20851794,250565,9950207,66216,30802001,316781,383,7,23,343557,True
