,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
167,167.0,,,,,168,240,7,651139,9933,75912,501,727051,10434,2,11435,216732,2770,308293,2047,525025,4817,24,4,3,4646,True
168,168.0,,,,,169,200,7,1340132,16523,75668,501,1415800,17024,2,19031,466421,5642,531252,3552,997673,9194,34,4,4,10111,True
169,169.0,,,,,170,200,7,860712,13587,74463,501,935175,14088,2,15664,456104,5574,533544,3550,989648,9124,33,4,4,9454,True
170,170.0,,,,,171,200,7,628519,11847,75413,501,703932,12348,2,13662,490774,5907,537486,3549,1028260,9456,35,4,4,11026,True
171,171.0,,,,,172,160,7,1237453,13745,75330,501,1312783,14246,2,15795,297843,3904,532498,3546,830341,7450,31,4,4,6480,True
172,172.0,,,,,173,160,7,1276309,13946,75447,501,1351756,14447,2,16026,354761,4385,533575,3556,888336,7941,31,4,4,7314,True
173,173.0,,,,,174,160,7,535180,9323,74999,501,610179,9824,2,10713,417443,4686,533761,3548,951204,8234,31,4,4,7830,True
174,174.0,,,,,175,375,7,1545288,23884,74941,501,1620229,24385,2,27791,1204767,15502,834953,5556,2039720,21058,48,4,6,23294,True
175,175.0,,,,,176,375,7,594479,17378,74391,501,668870,17879,2,20175,1421071,16721,764919,5066,2185990,21787,42,4,5,25332,True
176,176.0,,,,,177,375,7,2717085,36554,75279,502,2792364,37056,3,43023,1210897,15746,608026,4049,1818923,19795,40,4,5,24043,True
177,177.0,,,,,178,180,7,877896,20971,75485,501,953381,21472,2,24317,1289135,16956,1362857,9058,2651992,26014,65,4,7,27521,True
178,178.0,,,,,179,180,7,840658,20185,75596,501,916254,20686,2,23337,1306333,17090,1438466,9560,2744799,26650,63,4,7,28266,True
179,179.0,,,,,180,180,7,1862977,26031,74898,501,1937875,26532,2,30099,1380787,17675,1439984,9565,2820771,27240,64,4,7,28493,True
180,,,,,,181,100,5,836825,8250,75173,501,911998,8751,2,10059,474093,5802,455735,3031,929828,8833,24,3,4,9138,True
181,,,,,,182,100,5,386513,5626,75595,501,462108,6127,2,6859,415411,5365,455587,3033,870998,8398,24,3,4,8660,True
182,,,,,,183,100,5,406210,5913,75607,501,481817,6414,2,7209,205120,3127,305847,2033,510967,5160,18,3,3,4880,True
183,,,,,,184,125,5,463234,9370,74607,501,537841,9871,2,11633,1116092,12236,755126,5039,1871218,17275,36,3,5,21980,True
184,,,,,,185,125,5,1176331,14000,75641,501,1251972,14501,2,17303,961055,11490,679520,4541,1640575,16031,34,3,5,19830,True
185,,,,,,186,125,5,1078645,13102,74954,501,1153599,13603,2,16253,790559,10355,684988,4541,1475547,14896,37,3,5,18640,True
186,,,,,,187,100,5,815489,9885,74580,501,890069,10386,2,12131,684124,8747,530363,3536,1214487,12283,27,3,4,13962,True
187,,,,,,188,100,5,865229,9972,76343,501,941572,10473,2,12251,926079,10386,756771,5035,1682850,15421,35,3,5,17509,True
188,,,,,,189,100,5,597999,8995,75285,501,673284,9496,2,11062,812419,9808,682591,4539,1495010,14347,32,3,5,15667,True
189,,,,,,190,125,5,1045864,12050,74963,501,1120827,12551,2,14832,1106904,12175,759489,5041,1866393,17216,35,3,5,21462,True
190,,,,,,191,125,5,412875,9190,74900,501,487775,9691,2,11387,828797,10260,757182,5045,1585979,15305,35,3,5,18005,True
191,,,,,,192,125,5,680566,10095,74144,501,754710,10596,2,12427,711850,9721,759338,5042,1471188,14763,35,3,5,17403,True
192,,,,,,193,100,5,383762,4704,76135,501,459897,5205,2,5676,172344,2409,228846,1524,401190,3933,17,3,3,3589,True
193,,,,,,194,100,5,320467,4269,75548,501,396015,4770,2,5151,128474,1692,155006,1032,283480,2724,11,3,2,2326,True
194,,,,,,195,100,5,588233,6211,75185,501,663418,6712,2,7527,143155,2064,232627,1534,375782,3598,17,3,3,3074,True
195,,,,,,196,100,5,856300,12235,76055,501,932355,12736,2,15071,979688,10765,531746,3539,1511434,14304,29,3,4,18224,True
196,,,,,,197,100,5,502271,10506,74011,501,576282,11007,2,13012,995396,11217,681422,4537,1676818,15754,37,3,5,20192,True
197,,,,,,198,100,5,777497,11501,74604,501,852101,12002,2,14171,870148,10435,608300,4044,1478448,14479,37,3,5,19057,True
198,,,,,,199,100,5,763366,11021,74732,501,838098,11522,2,13663,889077,10639,684938,4541,1574015,15180,33,3,5,17104,True
199,,,,,,200,100,5,443686,9323,75515,501,519201,9824,2,11563,712822,9225,680538,4535,1393360,13760,36,3,5,16663,True
200,,,,,,201,100,5,849960,11784,74920,501,924880,12285,2,14503,879302,10615,755346,5041,1634648,15656,36,3,5,18255,True
201,,,,,,202,100,5,543753,8308,75377,501,619130,8809,2,10217,628062,8443,753718,5035,1381780,13478,33,3,5,13717,True
202,,,,,,203,100,5,860382,10024,74506,501,934888,10525,2,12311,808619,9325,678882,4538,1487501,13863,32,3,5,14597,True
203,,,,,,204,100,5,732179,9481,74964,501,807143,9982,2,11647,718713,9190,608470,4036,1327183,13226,30,3,5,14083,True
204,,,,,,205,115,5,704028,8635,76080,501,780108,9136,2,10570,424307,5112,684861,4544,1109168,9656,33,3,5,10880,True
205,,,,,,206,115,5,778956,9144,73220,501,852176,9645,2,11175,367349,4820,683320,4530,1050669,9350,33,3,5,10034,True
206,,,,,,207,115,5,511671,7466,75304,501,586975,7967,2,9140,451567,5394,758743,5034,1210310,10428,34,3,5,11430,True
207,,,,,,208,100,5,722023,8155,75402,501,797425,8656,2,9959,780386,9790,382458,2551,1162844,12341,29,3,4,15573,True
208,,,,,,209,100,5,385551,6535,74907,501,460458,7036,2,7985,766074,8313,456223,3041,1222297,11354,29,3,4,14245,True
209,,,,,,210,100,5,767097,8965,76800,501,843897,9466,2,10955,331860,4679,304550,2030,636410,6709,20,3,3,7826,True
