,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
161,161,161.0,,,,,54,180,8,1123342,13192,74703,501,1198045,13693,2,14882,140532,2331,230111,1540,370643,3871,26,4,3,3516,True
162,162,162.0,,,,,55,320,8,2024908,39707,75238,501,2100146,40208,2,45304,2763802,33659,1661752,11070,4425554,44729,84,4,9,50615,True
163,163,163.0,,,,,55,320,8,1563586,34237,75755,501,1639341,34738,2,38927,2671769,32922,1961470,13076,4633239,45998,87,4,9,52166,True
164,164,164.0,,,,,55,320,8,2084557,39523,76146,501,2160703,40024,2,44943,2380035,30395,1661983,11071,4042018,41466,74,4,8,45807,True
165,165,165.0,,,,,56,200,8,1822572,19602,75118,501,1897690,20103,2,22164,671898,8287,911004,6069,1582902,14356,48,4,6,12990,True
166,166,166.0,,,,,56,200,8,543601,11135,74250,501,617851,11636,2,12596,819608,10928,1210759,8068,2030367,18996,56,4,7,17294,True
167,167,167.0,,,,,56,200,8,1101988,15372,75362,501,1177350,15873,2,17380,1072794,14063,984055,6557,2056849,20620,48,4,6,21395,True
168,168,168.0,,,,,57,180,8,667329,10150,73789,501,741118,10651,2,11450,228945,3801,382336,2548,611281,6349,33,4,4,5542,True
169,169,169.0,,,,,57,180,8,739694,10696,74999,501,814693,11197,2,12066,246789,3986,384847,2540,631636,6526,33,4,4,5789,True
170,170,170.0,,,,,57,180,8,773506,11008,73375,501,846881,11509,2,12418,193729,2731,457578,3046,651307,5777,32,4,4,4079,True
171,171,171.0,,,,,58,224,8,737249,22322,75503,501,812752,22823,2,25334,1936335,24139,1512823,10063,3449158,34202,67,4,8,36000,True
172,172,172.0,,,,,58,224,8,2160160,30320,76164,501,2236324,30821,2,34334,1906565,23902,1664636,11074,3571201,34976,73,4,8,37539,True
173,173,173.0,,,,,58,224,8,1405960,26143,75334,501,1481294,26644,2,29654,1548809,19545,1583974,10556,3132783,30101,69,4,8,30882,True
174,174,174.0,,,,,59,179,8,714668,14634,76430,501,791098,15135,2,16574,1767079,20368,1211262,8055,2978341,28423,64,4,7,31446,True
175,175,175.0,,,,,59,179,8,2656512,35508,75488,503,2732000,36011,3,40214,1563960,18983,1137308,7556,2701268,26539,65,4,7,30257,True
176,176,176.0,,,,,59,179,8,2078684,23407,75231,501,2153915,23908,2,26534,1229811,17767,1063548,7060,2293359,24827,63,4,7,27383,True
177,177,177.0,,,,,60,240,8,2196957,32662,75198,501,2272155,33163,2,36974,2729908,34166,1886226,12570,4616134,46736,90,4,9,53142,True
178,178,178.0,,,,,60,240,8,2391671,33599,75650,501,2467321,34100,2,38174,2890089,34972,1886382,12575,4776471,47547,93,4,9,56603,True
179,179,179.0,,,,,60,240,8,1351771,30543,75393,501,1427164,31044,2,34814,2440487,31623,2045026,13576,4485513,45199,91,4,9,51597,True
180,180,,,,,,61,125,6,1231018,20756,76013,502,1307031,21258,3,24793,1509573,18240,1213163,8054,2722736,26294,52,3,7,28551,True
181,181,,,,,,61,125,6,1945171,25452,75149,502,2020320,25954,3,30421,1355947,18683,911015,6046,2266962,24729,44,3,6,27832,True
182,182,,,,,,61,125,6,1214440,15773,75196,501,1289636,16274,2,18745,1152353,15238,1206524,8052,2358877,23290,51,3,7,24154,True
183,183,,,,,,62,125,6,608261,13594,75384,501,683645,14095,2,16236,1719798,19701,1133431,7557,2853229,27258,46,3,7,28684,True
184,184,,,,,,62,125,6,1384316,16486,74629,501,1458945,16987,2,19512,1594308,19275,1212825,8051,2807133,27326,50,3,7,28908,True
185,185,,,,,,62,125,6,1518645,22573,75355,502,1594000,23075,3,26922,1549350,18734,1057188,7046,2606538,25780,44,3,7,27105,True
186,186,,,,,,63,100,6,1132835,13226,75670,501,1208505,13727,2,15635,1519993,18216,979871,6544,2499864,24760,41,3,6,26553,True
187,187,,,,,,63,100,6,1348524,14400,75943,501,1424467,14901,2,17016,1751411,21044,982791,6548,2734202,27592,46,3,7,30262,True
188,188,,,,,,63,100,6,1148208,13913,75071,501,1223279,14414,2,16470,1884525,21762,1055554,7052,2940079,28814,48,3,7,31826,True
189,189,,,,,,64,100,6,1043113,13595,75138,501,1118251,14096,2,16080,1254091,16916,906946,6037,2161037,22953,43,3,6,25828,True
190,190,,,,,,64,100,6,772014,11886,74614,501,846628,12387,2,14052,2228536,24036,1057367,7046,3285903,31082,52,3,7,36203,True
191,191,,,,,,64,100,6,1348692,15796,76020,501,1424712,16297,2,18745,1779234,21064,1213043,8055,2992277,29119,53,3,7,33208,True
192,192,,,,,,65,100,6,481557,10968,74722,501,556279,11469,2,13033,1253629,14437,908327,6044,2161956,20481,38,3,6,20625,True
193,193,,,,,,65,100,6,645752,10992,75409,501,721161,11493,2,13038,1842934,21741,983884,6553,2826818,28294,42,3,6,31571,True
194,194,,,,,,65,100,6,454698,11198,74162,501,528860,11699,2,13272,1108485,14139,905449,6040,2013934,20179,39,3,6,20924,True
195,195,,,,,,66,100,6,485350,8650,74995,501,560345,9151,2,10230,1286623,16067,1210401,8046,2497024,24113,46,3,7,24358,True
196,196,,,,,,66,100,6,707445,10435,74258,501,781703,10936,2,12336,1357962,16397,1208900,8046,2566862,24443,45,3,7,24783,True
197,197,,,,,,66,100,6,1288839,13723,74794,501,1363633,14224,2,16236,1504274,17668,1060580,7049,2564854,24717,46,3,7,26417,True
198,198,,,,,,67,100,6,812909,10015,75176,501,888085,10516,2,11819,764999,9965,606892,4046,1371891,14011,37,3,5,15729,True
199,199,,,,,,67,100,6,541886,8244,75913,501,617799,8745,2,9731,815277,10065,609626,4041,1424903,14106,36,3,5,15464,True
200,200,,,,,,67,100,6,597149,8610,73910,501,671059,9111,2,10163,725863,9270,608169,4044,1334032,13314,35,3,5,14664,True
201,201,,,,,,68,125,6,503692,10315,75187,501,578879,10816,2,12258,1536027,18950,1135587,7551,2671614,26501,48,3,7,27772,True
202,202,,,,,,68,125,6,526459,10604,75880,501,602339,11105,2,12570,1332710,16932,1211722,8052,2544432,24984,48,3,7,25328,True
203,203,,,,,,68,125,6,763178,12509,75302,501,838480,13010,2,14832,1741726,20563,1208737,8049,2950463,28612,51,3,7,30446,True
204,204,,,,,,69,100,6,1280986,15801,75365,501,1356351,16302,2,18824,1922277,22872,1061057,7053,2983334,29925,48,3,7,33919,True
205,205,,,,,,69,100,6,604162,12544,74895,501,679057,13045,2,14954,1450578,19743,985201,6540,2435779,26283,43,3,6,29687,True
206,206,,,,,,69,100,6,610401,12252,74152,501,684553,12753,2,14594,1872170,21259,1210755,8049,3082925,29308,49,3,7,32069,True
207,207,,,,,,70,100,6,1210874,15522,76056,501,1286930,16023,2,18464,1589657,20019,1061084,7048,2650741,27067,47,3,7,29444,True
208,208,,,,,,70,100,6,1265261,14392,74383,501,1339644,14893,2,17065,1516409,19924,1132422,7539,2648831,27463,50,3,7,29925,True
209,209,,,,,,70,100,6,866063,13567,75847,501,941910,14068,2,16141,1734160,21013,1209984,8055,2944144,29068,50,3,7,32166,True
