,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
170,170.0,,,,,171,375,6,3831449,49885,75373,502,3906822,50387,3,60111,663625,8532,832988,5543,1496613,14075,41,4,5,15195,True
171,171.0,,,,,172,375,6,2836658,33112,74855,501,2911513,33613,2,39409,761994,8972,832254,5543,1594248,14515,43,4,5,16409,True
172,172.0,,,,,173,375,6,2044110,33093,75558,501,2119668,33594,2,39614,784880,10161,835913,5552,1620793,15713,46,4,5,19810,True
173,173.0,,,,,174,264,6,1430454,20844,75630,501,1506084,21345,2,24709,682298,8632,834425,5545,1516723,14177,43,4,5,16244,True
174,174.0,,,,,175,264,6,1513272,21431,75928,501,1589200,21932,2,25465,744932,9003,831722,5545,1576654,14548,43,4,5,17012,True
175,175.0,,,,,176,264,6,1412443,20860,75332,501,1487775,21361,2,24793,661109,8347,833458,5548,1494567,13895,45,4,5,16642,True
176,,,,,,177,125,4,372608,6206,74596,501,447204,6707,2,8176,300527,3605,304975,2021,605502,5626,21,3,3,8472,True
177,,,,,,178,125,4,591924,7412,75469,501,667393,7913,2,9684,359149,4000,303751,2028,662900,6028,21,3,3,8990,True
178,,,,,,179,125,4,449761,7050,74389,501,524150,7551,2,9268,250866,3333,304342,2032,555208,5365,21,3,3,7984,True
179,,,,,,180,100,4,237981,4566,74107,501,312088,5067,2,5889,209421,2817,305332,2028,514753,4845,20,3,3,6416,True
180,,,,,,181,100,4,248144,4597,74888,501,323032,5098,2,5929,182927,2546,301159,2028,484086,4574,20,3,3,5974,True
181,,,,,,182,100,4,565384,6798,76131,501,641515,7299,2,8769,229311,2861,304017,2028,533328,4889,20,3,3,6591,True
182,,,,,,183,100,4,139601,2907,75201,501,214802,3408,2,3719,259486,3092,303541,2023,563027,5115,19,3,3,6092,True
183,,,,,,184,100,4,159012,3154,75335,501,234347,3655,2,4039,281059,3215,300706,2024,581765,5239,19,3,3,6334,True
184,,,,,,185,100,4,334601,4451,75105,501,409706,4952,2,5703,187662,2547,304697,2027,492359,4574,19,3,3,5295,True
185,,,,,,186,100,4,313812,6677,75003,501,388815,7178,2,8722,166047,2358,304452,2027,470499,4385,19,3,3,5865,True
186,,,,,,187,100,4,677942,9479,75995,501,753937,9980,2,12443,286918,3097,306282,2033,593200,5130,19,3,3,7462,True
187,,,,,,188,100,4,477871,8349,76277,501,554148,8850,2,10907,246398,2946,302829,2024,549227,4970,19,3,3,6711,True
188,,,,,,189,100,4,189937,3419,74788,501,264725,3920,2,4400,133983,1544,154416,1025,288399,2569,13,3,2,3637,True
189,,,,,,190,100,4,209401,3480,74018,501,283419,3981,2,4472,165311,1705,154250,1030,319561,2735,13,3,2,3910,True
190,,,,,,191,100,4,420279,4906,74829,501,495108,5407,2,6308,168578,1724,155145,1025,323723,2749,13,3,2,4030,True
191,,,,,,192,125,4,577708,12103,75412,503,653120,12606,3,15976,295491,3503,306248,2027,601739,5530,21,3,3,8955,True
192,,,,,,193,125,4,513467,11397,76483,506,589950,11903,3,15300,311503,3696,304159,2023,615662,5719,20,3,3,8031,True
193,,,,,,194,125,4,1533553,23627,75424,511,1608977,24138,5,31576,467307,5188,304359,2020,771666,7208,22,3,3,11268,True
194,,,,,,195,125,4,274860,3928,75872,501,350732,4429,2,5048,219884,2822,302451,2017,522335,4839,18,3,3,5309,True
195,,,,,,196,125,4,288504,4040,75114,501,363618,4541,2,5192,170903,2469,304337,2022,475240,4491,17,3,3,4459,True
196,,,,,,197,125,4,320636,4264,75016,501,395652,4765,2,5480,223677,2853,301515,2020,525192,4873,17,3,3,5031,True
197,,,,,,198,100,4,342106,4376,73858,501,415964,4877,2,5624,171184,2431,303320,2024,474504,4455,16,3,3,4097,True
198,,,,,,199,100,4,239584,3701,75531,501,315115,4202,2,4760,290455,3122,305225,2024,595680,5146,16,3,3,5284,True
199,,,,,,200,100,4,342106,4376,76124,501,418230,4877,2,5624,204490,2666,304878,2025,509368,4691,16,3,3,4504,True
200,,,,,,201,100,4,551884,6259,74470,501,626354,6760,2,8106,229127,2779,303452,2025,532579,4804,19,3,3,6650,True
201,,,,,,202,100,4,388237,5443,75027,501,463264,5944,2,7050,245533,2933,306730,2033,552263,4966,19,3,3,6463,True
202,,,,,,203,100,4,572308,6368,75818,501,648126,6869,2,8238,111343,1921,302778,2022,414121,3943,19,3,3,5086,True
203,,,,,,204,100,4,800255,11502,74786,503,875041,12005,3,14882,260492,3092,305795,2032,566287,5124,21,3,3,7443,True
204,,,,,,205,100,4,428628,6912,75213,501,503841,7413,2,8942,260551,3165,304365,2024,564916,5189,21,3,3,7721,True
205,,,,,,206,100,4,976803,12726,73956,502,1050759,13228,3,16466,243052,3066,306970,2030,550022,5096,21,3,3,7840,True
