,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
147,147.0,147.0,,,,,,,148,3888,8,48976836,755315,74808,502,49051644,755817,3,868562,3428971,41286,2037332,13580,5466303,54866,82,4,9,64231,True
148,148.0,148.0,,,,,,,149,3024,8,29544204,546953,80678,539,29624882,547492,4,636119,3515689,42090,1667140,11076,5182829,53166,80,4,9,62308,True
149,149.0,149.0,,,,,,,150,2646,8,32712903,468505,74202,502,32787105,469007,3,542807,2992039,37782,2032929,13566,5024968,51348,81,4,9,59433,True
150,150.0,150.0,,,,,,,151,2352,8,21417148,449506,75558,506,21492706,450012,4,521024,3695663,45926,2040192,13585,5735855,59511,91,4,9,76260,True
151,151.0,151.0,,,,,,,152,3402,8,23885743,520222,75660,502,23961403,520724,3,603824,4669427,54168,1739265,11601,6408692,65769,96,4,9,85514,True
152,152.0,152.0,,,,,,,153,3348,8,31396237,577882,74468,502,31470705,578384,3,667031,3232454,40410,1964116,13082,5196570,53492,94,4,9,67218,True
153,153.0,153.0,,,,,,,154,3022,8,26271030,503473,73967,502,26344997,503975,3,581094,3244926,42115,1965967,13087,5210893,55202,91,4,9,68574,True
154,154.0,154.0,,,,,,,155,2576,8,29140845,369306,75895,502,29216740,369808,3,429478,2994791,38735,1577574,10570,4572365,49305,79,4,9,58556,True
155,155.0,155.0,,,,,,,156,3969,8,4459955,86550,75357,502,4535312,87052,3,100961,2495963,28979,983578,6569,3479541,35548,63,4,7,43932,True
156,156.0,156.0,,,,,,,157,2592,8,39332727,526191,75259,503,39407986,526694,3,612219,3162357,39462,2038088,13579,5200445,53041,81,4,9,62602,True
157,157.0,157.0,,,,,,,158,3528,8,33961988,687671,76856,503,34038844,688174,4,795625,3436891,42550,1810345,12068,5247236,54618,92,4,9,67875,True
158,158.0,158.0,,,,,,,159,2646,8,18243297,338721,73893,502,18317190,339223,3,388940,3585615,42665,1738077,11580,5323692,54245,86,4,9,67435,True
159,159.0,159.0,,,,,,,160,2464,8,32547275,461140,76377,503,32623652,461643,3,540825,3419258,38671,1514345,10079,4933603,48750,70,4,8,57719,True
160,160.0,160.0,,,,,,,161,3087,8,27607379,434718,75415,501,27682794,435219,2,499059,3051249,38583,1812205,12071,4863454,50654,82,4,9,58175,True
161,161.0,161.0,,,,,,,162,3969,8,30628263,605157,76055,501,30704318,605658,2,703669,3491793,42666,1886273,12568,5378066,55234,93,4,9,70774,True
162,162.0,162.0,,,,,,,163,2232,8,22481822,363070,74253,502,22556075,363572,3,417845,3754205,43835,1889489,12581,5643694,56416,79,4,9,66744,True
163,163.0,163.0,,,,,,,164,3969,8,47828164,625679,74511,502,47902675,626181,3,731477,3537611,44836,1808293,12068,5345904,56904,83,4,9,70509,True
164,164.0,,,,,,,,165,572,6,4230713,52793,75559,501,4306272,53294,2,63766,2305304,28341,1061596,7056,3366900,35397,49,3,7,42591,True
165,165.0,,,,,,,,166,810,6,4248329,108785,75931,506,4324260,109291,4,133202,2527725,30188,1133204,7554,3660929,37742,54,3,7,48566,True
166,166.0,,,,,,,,167,570,6,4393371,65939,74743,502,4468114,66441,3,81186,2592346,29654,1130077,7557,3722423,37211,52,3,7,45751,True
167,167.0,,,,,,,,168,988,6,8456005,107602,76240,502,8532245,108104,3,132372,2361062,28210,1208491,8057,3569553,36267,56,3,7,46423,True
168,168.0,,,,,,,,169,576,6,3704673,53628,75206,501,3779879,54129,2,64990,2386462,28399,983897,6560,3370359,34959,48,3,6,44756,True
169,169.0,,,,,,,,170,800,6,5260447,82384,74183,501,5334630,82885,2,101059,2108277,25233,980407,6542,3088684,31775,49,3,6,41967,True
170,170.0,,,,,,,,171,800,6,6331351,98181,75184,502,6406535,98683,3,119090,2148149,26559,1210298,8063,3358447,34622,54,3,7,43547,True
171,171.0,,,,,,,,172,575,6,2915292,54925,75600,501,2990892,55426,2,66761,2099546,25459,1132201,7549,3231747,33008,51,3,7,39079,True
172,172.0,,,,,,,,173,718,6,6209251,103452,75855,504,6285106,103956,4,126776,1800563,22420,986100,6549,2786663,28969,44,3,6,35149,True
173,173.0,,,,,,,,174,806,6,9014092,110310,75219,503,9089311,110813,3,134001,2983197,33597,1059785,7059,4042982,40656,56,3,7,56230,True
174,174.0,,,,,,,,175,723,6,4187390,63886,74585,501,4261975,64387,2,77944,1686719,21924,983181,6548,2669900,28472,47,3,6,35014,True
175,175.0,,,,,,,,176,792,6,5887344,90422,74836,501,5962180,90923,2,110901,2004506,26876,1061382,7056,3065888,33932,57,3,7,44674,True
176,176.0,,,,,,,,177,850,6,8128997,100681,74898,501,8203895,101182,2,124222,2126718,26388,1207710,8044,3334428,34432,50,3,7,40861,True
177,177.0,,,,,,,,178,496,6,3221718,51293,74443,501,3296161,51794,2,62490,1634320,21815,1204070,8049,2838390,29864,55,3,7,36188,True
178,178.0,,,,,,,,179,628,6,3873337,66034,75379,501,3948716,66535,2,79939,2063472,25737,1133651,7548,3197123,33285,50,3,7,40008,True
179,179.0,,,,,,,,180,630,6,4093814,64658,75951,501,4169765,65159,2,77310,2036980,24297,1137022,7562,3174002,31859,55,3,7,38064,True
180,180.0,,,,,,,,181,720,6,5208005,71662,75077,501,5283082,72163,2,87000,2167091,27477,1207074,8052,3374165,35529,52,3,7,44958,True
181,181.0,,,,,,,,182,504,6,2976157,47524,75549,501,3051706,48025,2,58121,1636680,21052,908176,6044,2544856,27096,44,3,6,33260,True
182,182.0,,,,,,,,183,492,6,3770832,51164,75073,501,3845905,51665,2,62718,2171379,27243,1133844,7562,3305223,34805,53,3,7,42929,True
183,183.0,,,,,,,,184,800,6,5525235,105289,75830,503,5601065,105792,3,130305,2129874,27293,979356,6555,3109230,33848,49,3,7,42019,True
184,,,,,,,,,185,116,4,1080147,11517,74615,501,1154762,12018,2,15247,1357908,17099,527605,3529,1885513,20628,25,2,5,25757,True
185,,,,,,,,,186,110,4,624414,9125,75040,501,699454,9626,2,11983,887526,11837,610458,4032,1497984,15869,28,2,5,19741,True
186,,,,,,,,,187,100,4,673820,8127,75313,501,749133,8628,2,10672,1108226,13624,529859,3523,1638085,17147,28,2,5,22109,True
187,,,,,,,,,188,106,4,335570,6943,74893,501,410463,7444,2,9083,1020699,12812,463852,3083,1484551,15895,25,2,4,21398,True
188,,,,,,,,,189,119,4,716117,9236,76309,501,792426,9737,2,12109,827767,11771,604847,4035,1432614,15806,28,2,5,19114,True
189,,,,,,,,,190,109,4,504518,8039,75591,501,580109,8540,2,10541,1317999,15935,608381,4038,1926380,19973,28,2,5,24887,True
190,,,,,,,,,191,110,4,1409056,17012,74479,502,1483535,17514,3,22799,773689,10065,455347,3031,1229036,13096,21,2,4,15287,True
191,,,,,,,,,192,119,4,750854,9052,74937,501,825791,9553,2,11997,1154209,14010,606898,4036,1761107,18046,27,2,5,22518,True
192,,,,,,,,,193,108,4,703753,8674,75621,501,779374,9175,2,11381,1184385,14438,606703,4043,1791088,18481,29,2,5,24457,True
193,,,,,,,,,194,107,4,278327,6585,76505,501,354832,7086,2,8693,1423360,16094,529500,3538,1952860,19632,26,2,5,24292,True
194,,,,,,,,,195,103,4,736066,9537,75152,501,811218,10038,2,12554,1078214,15256,529170,3532,1607384,18788,28,2,5,24076,True
195,,,,,,,,,196,118,4,592831,8663,75713,501,668544,9164,2,11549,667061,9691,455452,3039,1122513,12730,21,2,4,15148,True
196,,,,,,,,,197,111,4,839388,9066,76473,501,915861,9567,2,11920,1065189,13276,605484,4030,1670673,17306,25,2,5,20865,True
197,,,,,,,,,198,109,4,798034,11021,75863,501,873897,11522,2,14474,1172367,14724,458083,3038,1630450,17762,23,2,4,22889,True
198,,,,,,,,,199,109,4,951391,13520,75078,502,1026469,14022,3,18101,882514,11928,530500,3528,1413014,15456,25,2,5,18095,True
199,,,,,,,,,200,116,4,1393795,23898,78387,526,1472182,24424,4,33268,1853855,21955,630471,4197,2484326,26152,31,2,5,34903,True
200,,,,,,,,,201,114,4,377444,7065,74389,501,451833,7566,2,9309,1289659,15572,604098,4029,1893757,19601,27,2,5,24818,True
201,,,,,,,,,202,100,4,572166,7891,75098,501,647264,8392,2,10317,1264399,15366,605128,4031,1869527,19397,30,2,5,25398,True
202,,,,,,,,,203,107,4,1026915,10434,74818,501,1101733,10935,2,13754,1459908,16475,532644,3538,1992552,20013,26,2,5,25614,True
203,,,,,,,,,204,106,4,1280321,16092,75477,502,1355798,16594,3,21734,1031576,11558,455291,3029,1486867,14587,21,2,4,17679,True
