"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Ring/364.txt","300","8","2390727","42570","76027","501","2466754","43071","2","48783","2282474","28696","2039759","13601","4322233","42297","83","4","9","45747","true"
"Test-Generating/data/Ring/365.txt","100","8","1306442","15732","75209","501","1381651","16233","2","17771","483957","5498","982976","6552","1466933","12050","44","4","6","8749","true"
"Test-Generating/data/Ring/369.txt","432","10","2402286","60538","75843","501","2478129","61039","2","66826","3368180","41572","3094720","20593","6462900","62165","116","5","11","62443","true"
"Test-Generating/data/Ring/371.txt","800","14","4196206","78460","75944","501","4272150","78961","2","84299","2594516","31855","2946805","19642","5541321","51497","146","7","11","52189","true"
"Test-Generating/data/Ring/372.txt","200","8","1158517","19957","74423","501","1232940","20458","2","22637","1491230","17133","1361727","9060","2852957","26193","64","4","8","24668","true"
"Test-Generating/data/Ring/375.txt","1200","12","7114434","87337","75143","502","7189577","87839","3","95094","1335938","17377","1361974","9070","2697912","26447","91","6","8","24415","true"
"Test-Generating/data/Ring/376.txt","1500","12","10888117","129491","74185","503","10962302","129994","3","142053","2225053","27992","2044260","13602","4269313","41594","112","6","9","44255","true"
"Test-Generating/data/Ring/377.txt","3520","14","40935456","1142149","76455","503","41011911","1142652","3","1226759","5639264","66017","5655570","37630","11294834","103647","214","7","15","100498","true"
"Test-Generating/data/Ring/378.txt","150","8","1489870","17121","75043","501","1564913","17622","2","19356","745936","9125","1057168","7050","1803104","16175","53","4","7","14052","true"
"Test-Generating/data/Ring/382.txt","3840","14","7736192","213320","74772","501","7810964","213821","2","230183","3257144","40903","2649554","17611","5906698","58514","147","7","11","60388","true"
"Test-Generating/data/Ring/383.txt","200","8","1425294","30087","75923","501","1501217","30588","2","34319","2380824","28173","2030563","13565","4411387","41738","81","4","9","46130","true"
"Test-Generating/data/Ring/385.txt","200","8","1290790","21244","75593","501","1366383","21745","2","24134","1588667","21059","1059958","7062","2648625","28121","62","4","7","31255","true"
"Test-Generating/data/Ring/389.txt","3456","16","9468188","203379","74126","501","9542314","203880","2","216774","3071784","37873","3322614","22130","6394398","60003","176","9","12","54549","true"
"Test-Generating/data/Ring/390.txt","1000","10","2044694","42723","73655","501","2118349","43224","2","47177","1987375","26460","2031086","13591","4018461","40051","96","5","9","41676","true"
"Test-Generating/data/Ring/393.txt","100","8","615511","10891","74427","501","689938","11392","2","12299","1322233","15174","1059797","7050","2382030","22224","59","4","7","23528","true"
"Test-Generating/data/Ring/396.txt","2592","16","5323288","58362","74921","501","5398209","58863","2","62034","636146","8215","1216805","8109","1852951","16324","109","12","7","12460","true"
"Test-Generating/data/Ring/398.txt","1152","14","5821399","67829","74862","501","5896261","68330","2","72819","1603714","19959","2038498","13603","3642212","33562","125","9","9","30186","true"
"Test-Generating/data/Ring/399.txt","2048","14","11297046","395729","74983","501","11372029","396230","2","426994","4207433","51624","4386006","29214","8593439","80838","181","7","13","81840","true"
"Test-Generating/data/Ring/400.txt","3840","14","2586262","64177","75933","501","2662195","64678","2","69013","2222818","26943","1888600","12590","4111418","39533","121","8","9","40108","true"
"Test-Generating/data/Ring/404.txt","480","10","5679234","95597","75689","501","5754923","96098","2","106228","3654288","43974","2943693","19598","6597981","63572","116","5","11","65663","true"
"Test-Generating/data/Ring/406.txt","1500","10","1726254","28004","74825","501","1801079","28505","2","30956","1824191","21207","1061562","7067","2885753","28274","74","5","7","32183","true"
"Test-Generating/data/Ring/408.txt","240","10","2828776","38047","75487","501","2904263","38548","2","42014","2018634","24832","2633246","17576","4651880","42408","104","5","11","36846","true"
"Test-Generating/data/Ring/412.txt","135","8","1308496","18688","74865","501","1383361","19189","2","21124","1098690","15082","1885026","12564","2983716","27646","73","4","9","24521","true"
"Test-Generating/data/Ring/414.txt","1920","16","3664975","48780","76238","501","3741213","49281","2","51859","580484","7645","1219312","8118","1799796","15763","107","11","7","12710","true"
"Test-Generating/data/Ring/415.txt","1800","12","8860583","190253","75355","501","8935938","190754","2","206997","3700050","45628","2645045","17602","6345095","63230","131","6","10","68128","true"
"Test-Generating/data/Ring/416.txt","2160","14","5618808","78552","74567","501","5693375","79053","2","84299","2490192","33114","2419600","16098","4909792","49212","132","8","10","47522","true"
"Test-Generating/data/Ring/421.txt","108","10","1779728","20426","74690","501","1854418","20927","2","22502","765109","9070","536459","3558","1301568","12628","51","6","5","12904","true"
"Test-Generating/data/Ring/422.txt","240","12","1781084","26561","74872","501","1855956","27062","2","28815","1302814","15969","1136787","7571","2439601","23540","83","6","7","24155","true"
"Test-Generating/data/Ring/423.txt","1440","12","2890757","90269","74915","501","2965672","90770","2","98419","3513739","42668","2563515","17105","6077254","59773","130","6","10","62694","true"
"Test-Generating/data/Ring/424.txt","504","12","2547712","46076","74847","501","2622559","46577","2","49996","2644144","31654","2645911","17598","5290055","49252","119","6","11","44913","true"
"Test-Generating/data/Ring/425.txt","960","10","4316517","141926","74946","501","4391463","142427","2","158098","4842146","56511","2648587","17662","7490733","74173","131","5","11","88425","true"
"Test-Generating/data/Ring/426.txt","320","10","3211355","58799","74157","501","3285512","59300","2","64975","2422418","29652","3018669","20120","5441087","49772","109","5","11","45238","true"
